  2  1  1    1  6        0.037484514306786           0.027684589211879
  2  1  1    1  7       -0.040913956702346           0.000612037696107
  2  1  1    1  8       -0.137727643297640          -0.043397512390729
  2  1  2    1  1        0.023531085619217           0.024717615101148
  2  1  2    1  2       -0.034986529385980          -0.015848100281600
  2  1  2    1  3       -0.017683672761043          -0.038660177404865
  2  1  2    1  4       -0.008024816016800          -0.023970711258719
  2  1  2    1  5        0.000746990383440          -0.007769991006075
  2  1  2    1  6       -0.019690317204291          -0.047733513332387
  2  1  2    1  7       -0.057804668308859           0.040626539701714
  2  1  2    1  8       -0.031855929003251           0.011974468778875
  2  1  3    1  1        0.025949568775197           0.026628576564724
  2  1  3    1  2       -0.039927457689750          -0.021854377760507
  2  1  3    1  3       -0.025993887566724          -0.034734167596556
  2  1  3    1  4       -0.021726295569609          -0.031259275240947
  2  1  3    1  5       -0.001366033595121           0.000688109349530
  2  1  3    1  6       -0.016501667689264          -0.051588545285339
  2  1  3    1  7       -0.053205573807335           0.033949204096468
  2  1  3    1  8       -0.011954948521441           0.009495451561756
  2  1  4    1  1        0.023624031428186           0.032361084245105
  2  1  4    1  2       -0.037558788447638          -0.026831802412421
  2  1  4    1  3       -0.028774175269878          -0.026926520811447
  2  1  4    1  4       -0.024231931203021          -0.027152821257108
  2  1  4    1  5       -0.011541136763435           0.001944253366784
  2  1  4    1  6       -0.023827018468473          -0.043040126494460
  2  1  4    1  7       -0.044272114443617           0.027492330589154
  2  1  4    1  8       -0.018709415872404           0.008600091142707
  2  1  5    1  1        0.023258898809331           0.033261145276002
  2  1  5    1  2       -0.037186883689935          -0.027613307857018
  2  1  5    1  3       -0.029210708242151          -0.025700642189717
  2  1  5    1  4       -0.024625341053823          -0.026508066917105
  2  1  5    1  5       -0.013138729711892           0.002141480538933
  2  1  5    1  6       -0.024977171794316          -0.041697939260104
  2  1  5    1  7       -0.042869471988920           0.026478536879770
  2  1  5    1  8       -0.019769934791179           0.008459510603312
  2  1  6    1  1        0.022893766190477           0.034161206306899
  2  1  6    1  2       -0.036814978932231          -0.028394813301615
  2  1  6    1  3       -0.029647241214423          -0.024474763567987
  2  1  6    1  4       -0.025018750904624          -0.025863312577102
  2  1  6    1  5       -0.014736322660349           0.002338707711082
  2  1  6    1  6       -0.026127325120160          -0.040355752025748
  2  1  6    1  7       -0.041466829534222           0.025464743170387
  2  1  6    1  8       -0.020830453709954           0.008318930063917
  2  2  1    1  1       -0.000189606605556          -0.042010178863004
  2  2  1    1  2       -0.025530452317733          -0.031821933716900
  2  2  1    1  3       -0.009012896627106          -0.007341730333803
  2  2  1    1  4       -0.019831880247078           0.054362435485956
  2  2  1    1  5       -0.017709147550102           0.050219301015624
  2  2  1    1  6       -0.044983224476159          -0.012422887276136
  2  2  1    1  7        0.024944861920738           0.068368291048766
  2  2  1    1  8        0.000178168564957          -0.042070435393927
  2  2  2    1  1       -0.015716874037709          -0.032016882297056
  2  2  2    1  2       -0.048865137365569          -0.012602683532527
  2  2  2    1  3       -0.053989886581147          -0.021834503727030
  2  2  2    1  4       -0.018567444279462           0.034613248339695
  2  2  2    1  5        0.028418823644456          -0.020899486236457
  2  2  2    1  6       -0.033941019133592          -0.022386066059990
  2  2  2    1  7        0.010926569143226           0.001390677426828
  2  2  2    1  8       -0.004241097812521          -0.012200000161672
  2  2  3    1  1       -0.021593659146424          -0.029365797868771
  2  2  3    1  2       -0.048781553476933          -0.005050608606958
  2  2  3    1  3       -0.050669576303283          -0.006338276278563
  2  2  3    1  4       -0.010377601833335           0.027349366424372
  2  2  3    1  5        0.024775475480396          -0.006302495619828
  2  2  3    1  6       -0.040435396465239          -0.016707975558817
  2  2  3    1  7       -0.001759433512049           0.003101253337275
  2  2  3    1  8       -0.007526185143858          -0.022904904966049
  2  2  4    1  1       -0.022939844912361          -0.041208121772865
  2  2  4    1  2       -0.046994539014958          -0.019557397821824
  2  2  4    1  3       -0.045505534726879          -0.011131557384110
  2  2  4    1  4        0.002503355372192           0.030565762030670
  2  2  4    1  5        0.020520711300713          -0.007272495052439
  2  2  4    1  6       -0.029692800266062          -0.012291906963112
  2  2  4    1  7        0.006721670045874           0.001105201743389
  2  2  4    1  8       -0.010414584531825          -0.018488311298506
  2  2  5    1  1       -0.023151209539471          -0.043067485049047
  2  2  5    1  2       -0.046713959874283          -0.021835108796450
  2  2  5    1  3       -0.044694728558968          -0.011884150450492
  2  2  5    1  4        0.004525794463032           0.031070768304815
  2  2  5    1  5        0.019852670776861          -0.007424794663353
  2  2  5    1  6       -0.028006105236830          -0.011598540032900
  2  2  5    1  7        0.008053288115504           0.000791801682633
  2  2  5    1  8       -0.010868092119730          -0.017794861926765
  2  2  6    1  1       -0.023362574166580          -0.044926848325229
  2  2  6    1  2       -0.046433380733609          -0.024112819771076
  2  2  6    1  3       -0.043883922391057          -0.012636743516874
  2  2  6    1  4        0.006548233553872           0.031575774578960
  2  2  6    1  5        0.019184630253009          -0.007577094274267
  2  2  6    1  6       -0.026319410207597          -0.010905173102688
  2  2  6    1  7        0.009384906185133           0.000478401621877
  2  2  6    1  8       -0.011321599707634          -0.017101412555024
  2  3  1    1  1       -0.040391642040638           0.021977306980647
  2  3  1    1  2        0.011970731475933          -0.007989265437775
  2  3  1    1  3       -0.014902327687380          -0.001023908520572
  2  3  1    1  4       -0.003753223305499          -0.009896234229948
  2  3  1    1  5        0.011428466145296           0.044844280718996
  2  3  1    1  6       -0.028452592045930          -0.002850339210678
  2  3  1    1  7       -0.026703690674105          -0.054841438811233
  2  3  1    1  8       -0.018422780718483          -0.001941530524161
  2  3  2    1  1        0.004010370626995          -0.011963291634353
  2  3  2    1  2       -0.066417107162066           0.031083762573337
  2  3  2    1  3       -0.033927370306583           0.009693078002463
  2  3  2    1  4       -0.009421431366672          -0.001984405531272
  2  3  2    1  5       -0.007814845192644          -0.002340552506945
  2  3  2    1  6       -0.010008711918146           0.023238752046797
  2  3  2    1  7        0.004971387275563          -0.010502720542810
  2  3  2    1  8       -0.011120353997118          -0.003673120488878
  2  3  3    1  1        0.011978574637363           0.001087912395511
  2  3  3    1  2       -0.056626156683023           0.037021698367685
  2  3  3    1  3       -0.032164201417182           0.012075631403967
  2  3  3    1  4        0.003049768883729          -0.008062137402439
  2  3  3    1  5       -0.005061517419959          -0.001379040681547
  2  3  3    1  6        0.000378200265928           0.028552422163094
  2  3  3    1  7        0.008206047090762          -0.007568013693924
  2  3  3    1  8        0.004717697407354          -0.000631215893288
  2  3  4    1  1        0.002250113784442           0.006338555229378
  2  3  4    1  2       -0.050629764399826           0.050543302879681
  2  3  4    1  3       -0.021655843874658           0.014815905545843
  2  3  4    1  4       -0.015000777734704          -0.012442560078217
  2  3  4    1  5       -0.008200488977388          -0.014961938151039
  2  3  4    1  6       -0.013691737405368           0.018725511315125
  2  3  4    1  7       -0.006572540194611          -0.010864228267734
  2  3  4    1  8        0.012280973196444          -0.008287547720609
  2  3  5    1  1        0.000722648145925           0.007162958660724
  2  3  5    1  2       -0.049688270847441           0.052666330004109
  2  3  5    1  3       -0.020005926656906           0.015246155988859
  2  3  5    1  4       -0.017834894059264          -0.013130330242540
  2  3  5    1  5       -0.008693338901620          -0.017094588882724
  2  3  5    1  6       -0.015900858319138           0.017182588042885
  2  3  5    1  7       -0.008892926184287          -0.011381766917968
  2  3  5    1  8        0.013468483128089          -0.009489668380816
  2  3  6    1  1       -0.000804817492592           0.007987362092070
  2  3  6    1  2       -0.048746777295057           0.054789357128538
