  2  6  2    1  7        0.067558146735467           0.018250176016317
  2  6  2    1  8       -0.083756578288660          -0.129985586729242
  2  6  3    1  1        0.024840913366272          -0.000996013788901
  2  6  3    1  2       -0.086787624721951          -0.046446740770907
  2  6  3    1  3       -0.022812592380347          -0.010149386236795
  2  6  3    1  4        0.147802532752506           0.054667533439337
  2  6  3    1  5       -0.003260940968721           0.100887243720306
  2  6  3    1  6        0.006322080499975           0.031775738363953
  2  6  3    1  7        0.066926828353343           0.061771458052811
  2  6  3    1  8       -0.143779793541289          -0.134080158460709
  2  6  4    1  1        0.025757698192890          -0.011668667917623
  2  6  4    1  2       -0.081273465842346          -0.028234981977814
  2  6  4    1  3       -0.007176498275494          -0.023274754399054
  2  6  4    1  4        0.137014392264604           0.090154092640564
  2  6  4    1  5        0.043154588215246           0.092657633335744
  2  6  4    1  6        0.003859434927700           0.028689400136194
  2  6  4    1  7        0.076150361282976           0.064960002148739
  2  6  4    1  8       -0.122349472184781          -0.128600063844846
  2  6  5    1  1        0.025901642578517          -0.013344381342373
  2  6  5    1  2       -0.080407687756659          -0.025375553729710
  2  6  5    1  3       -0.004721475140091          -0.025335568454211
  2  6  5    1  4        0.135320546326598           0.095725837300748
  2  6  5    1  5        0.050442290452420           0.091365502209264
  2  6  5    1  6        0.003472774946398           0.028204814171054
  2  6  5    1  7        0.077598548188257           0.065460635457241
  2  6  5    1  8       -0.118984697428596          -0.127739634189209
  2  6  6    1  1        0.026045586964145          -0.015020094767124
  2  6  6    1  2       -0.079541909670973          -0.022516125481606
  2  6  6    1  3       -0.002266452004688          -0.027396382509367
  2  6  6    1  4        0.133626700388592           0.101297581960933
  2  6  6    1  5        0.057729992689595           0.090073371082784
  2  6  6    1  6        0.003086114965095           0.027720228205913
  2  6  6    1  7        0.079046735093539           0.065961268765743
  2  6  6    1  8       -0.115619922672411          -0.126879204533573
  2  7  1    1  1        0.041792297644156           0.155487043189864
  2  7  1    1  2        0.001848931170929          -0.121291072853151
  2  7  1    1  3       -0.000703037821590           0.118063982749918
  2  7  1    1  4        0.000954341620008           0.051042779288416
  2  7  1    1  5        0.161665504007256          -0.022720474172565
  2  7  1    1  6       -0.354421605964222           0.034935809638190
  2  7  1    1  7       -0.110274871991403          -0.109432312556631
  2  7  1    1  8       -0.096081051157055           0.120350916158915
  2  7  2    1  1        0.002655763710388           0.142236591714358
  2  7  2    1  2        0.125857705817977          -0.005583144755307
  2  7  2    1  3        0.049903340026679           0.018885181157568
  2  7  2    1  4       -0.024639894592091           0.026740406828311
  2  7  2    1  5       -0.031202762369183          -0.106626216568059
  2  7  2    1  6        0.008276587487996          -0.014492822514252
  2  7  2    1  7        0.014163325532317           0.063025663140608
  2  7  2    1  8       -0.039678671824970           0.060206196414455
  2  7  3    1  1        0.006562863567988           0.105568942617634
  2  7  3    1  2        0.141626862677328           0.007757420634939
  2  7  3    1  3        0.059161518869808          -0.012264735653308
  2  7  3    1  4       -0.030647693190214           0.059695964778858
  2  7  3    1  5       -0.016104379629682          -0.090058017999527
  2  7  3    1  6        0.025967993111656          -0.017441398174207
  2  7  3    1  7        0.020948505739058           0.069118788195228
  2  7  3    1  8       -0.053512481689078           0.072512399021110
  2  7  4    1  1       -0.004099612811407           0.097016942025661
  2  7  4    1  2        0.145855936979919           0.042000403023229
  2  7  4    1  3        0.042613936900743          -0.045452505365456
  2  7  4    1  4       -0.006133304694642           0.053397250726897
  2  7  4    1  5       -0.000706755078861          -0.114948657957199
  2  7  4    1  6        0.039992380330516          -0.024753256959000
  2  7  4    1  7       -0.001964831603101           0.080654559586579
  2  7  4    1  8       -0.044389932327075           0.006637328509231
  2  7  5    1  1       -0.005773728227735           0.095674192412715
  2  7  5    1  2        0.146519943936169           0.047376893688015
  2  7  5    1  3        0.040015801055780          -0.050663317087960
  2  7  5    1  4       -0.002284300556952           0.052408289633599
  2  7  5    1  5        0.001710825951863          -0.118856737336953
  2  7  5    1  6        0.042194349367750          -0.025901291906800
  2  7  5    1  7       -0.005562454699194           0.082465791052734
  2  7  5    1  8       -0.042957600851747          -0.003705716311839
  2  7  6    1  1       -0.007447843644064           0.094331442799770
  2  7  6    1  2        0.147183950892418           0.052753384352800
  2  7  6    1  3        0.037417665210817          -0.055874128810465
  2  7  6    1  4        0.001564703580738           0.051419328540300
  2  7  6    1  5        0.004128406982588          -0.122764816716707
  2  7  6    1  6        0.044396318404983          -0.027049326854600
  2  7  6    1  7       -0.009160077795286           0.084277022518890
  2  7  6    1  8       -0.041525269376419          -0.014048761132909
  2  8  1    1  1       -0.125829238819687           0.031109203801380
  2  8  1    1  2       -0.211032354467558           0.109610343649402
  2  8  1    1  3       -0.360594005730336           0.044599697961962
  2  8  1    1  4        0.026328733146724          -0.122626043336240
  2  8  1    1  5        0.143380306352179           0.169324898262848
  2  8  1    1  6        0.156985074301409           0.013415114125343
  2  8  1    1  7       -0.035594324186516          -0.293035132109436
  2  8  1    1  8       -0.219673556110701           0.068357053196275
  2  8  2    1  1        0.052743007347134           0.037161212869314
  2  8  2    1  2       -0.018451664093490          -0.010206856247100
  2  8  2    1  3        0.015423325543297           0.023951356956800
  2  8  2    1  4       -0.063364801436797          -0.031456415519220
  2  8  2    1  5       -0.009691216467057          -0.025217413283940
  2  8  2    1  6       -0.072619957749937           0.022016989290883
  2  8  2    1  7       -0.031686289054694          -0.125768998844494
  2  8  2    1  8        0.002443053891210          -0.082871612296283
  2  8  3    1  1        0.052458810096923           0.051896881770816
  2  8  3    1  2       -0.025922038695628          -0.028000797687354
  2  8  3    1  3        0.003113645923267           0.009657636496544
  2  8  3    1  4       -0.081598130008026          -0.030740598766833
  2  8  3    1  5       -0.040371204240148          -0.026077254534709
  2  8  3    1  6       -0.100182957223233           0.028540361732795
  2  8  3    1  7        0.026775898865361          -0.102777558691994
  2  8  3    1  8        0.035239155670640          -0.071639310511003
  2  8  4    1  1        0.014242355951205           0.044472520963398
  2  8  4    1  2       -0.054691602119610          -0.012261297198977
  2  8  4    1  3        0.010618018995670          -0.002710543137539
  2  8  4    1  4       -0.072115346115845          -0.029409075369241
  2  8  4    1  5       -0.043628105739126          -0.056343614583799
  2  8  4    1  6       -0.059539009471341           0.013028986731343
  2  8  4    1  7        0.042363896594294          -0.036419365630235
  2  8  4    1  8        0.075471110183439          -0.101878099623119
  2  8  5    1  1        0.008241990485785           0.043306822073025
  2  8  5    1  2       -0.059208711272810          -0.009790038227297
  2  8  5    1  3        0.011796280611768          -0.004652471021886
  2  8  5    1  4       -0.070626454216933          -0.029200012880585
  2  8  5    1  5       -0.044139471843481          -0.061095735775107
  2  8  5    1  6       -0.053157503234816           0.010593545742365
  2  8  5    1  7        0.044811368117714          -0.026000465737608
  2  8  5    1  8        0.081787929361494          -0.106625891901613
  2  8  6    1  1        0.002241625020366           0.042141123182653
  2  8  6    1  2       -0.063725820426009          -0.007318779255617
  2  8  6    1  3        0.012974542227866          -0.006594398906234
  2  8  6    1  4       -0.069137562318022          -0.028990950391929
  2  8  6    1  5       -0.044650837947835          -0.065847856966415
  2  8  6    1  6       -0.046775996998292           0.008158104753387
  2  8  6    1  7        0.047258839641133          -0.015581565844981
  2  8  6    1  8        0.088104748539548          -0.111373684180106
  2  9  1    1  1        0.012596147122578           0.102688645239902
  2  9  1    1  2        0.150235239730932          -0.120286689627771
